shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
1,39.954792,-75.18193,1,0
1,39.959003,-75.181313,31,0.474
1,39.963536,-75.184704,83,1.056
1,39.965896,-75.187031,120,1.385
1,39.966887,-75.188524,153,1.554
1,39.968814,-75.195249,214,2.167
1,39.969681,-75.197056,251,2.35
1,39.971561,-75.198355,290,2.592
1,39.973396,-75.197739,337,2.808
1,39.974857,-75.196009,366,3.027
1,39.986446,-75.178487,470,5
1,39.993825,-75.163956,525,6.485
1,40.005046,-75.133397,728,9.374
1,40.005136,-75.128725,786,9.773
1,40.004647,-75.122514,870,10.305
1,40.001226,-75.096599,989,12.545
1,39.999438,-75.089024,1088,13.222
1,39.998156,-75.086474,1143,13.483
1,39.996557,-75.084375,1194,13.735
1,39.986895,-75.075365,1317,15.057
1,39.971936,-75.053243,1463,17.571
1,39.966516,-75.047671,1612,18.34
1,39.955665,-75.039035,1659,19.754
1,39.952928,-75.037994,1728,20.072
1,39.950896,-75.038044,1771,20.299
1,39.934584,-75.041245,1896,22.133
1,39.905543,-75.042876,2018,25.368
1,39.900415,-75.038494,2157,26.054
1,39.893965,-75.034602,2258,26.845
1,39.887824,-75.032108,2321,27.56
1,39.885659,-75.030725,2376,27.829
1,39.880514,-75.024596,2473,28.605
1,39.874965,-75.015233,2611,29.616
1,39.872817,-75.012901,2674,29.927
1,39.870246,-75.011024,2738,30.256
1,39.865614,-75.009385,2850,30.791
1,39.855034,-75.009036,2980,31.969
1,39.852512,-75.008597,3038,32.252
1,39.834674,-75.000917,3153,34.342
1,39.832325,-74.998876,3220,34.657
1,39.830464,-74.9964,3280,34.953
1,39.820876,-74.978254,3399,36.834
1,39.812114,-74.965039,3489,38.326
1,39.810414,-74.961241,3568,38.702
1,39.806246,-74.947255,3633,39.983
1,39.804895,-74.944034,3691,40.297
1,39.775547,-74.893993,3831,45.676
1,39.772167,-74.889858,3940,46.194
1,39.770036,-74.888242,3998,46.468
1,39.752282,-74.877565,4085,48.643
1,39.711518,-74.846743,4206,53.887
1,39.707889,-74.844783,4300,54.325
1,39.699325,-74.842823,4391,55.292
1,39.694427,-74.843284,4498,55.84
1,39.690823,-74.844983,4588,56.268
1,39.678886,-74.853165,4667,57.769
1,39.675838,-74.854247,4744,58.121
1,39.673823,-74.854326,4792,58.346
1,39.67155,-74.853835,4845,58.602
1,39.669453,-74.852777,4898,58.853
1,39.667724,-74.851335,4948,59.082
1,39.481346,-74.583394,5682,90.016
1,39.424776,-74.502699,5880,99.374
1,39.421161,-74.499214,5987,99.877
1,39.41708,-74.497263,6086,100.362
1,39.414551,-74.496834,6148,100.646
1,39.396782,-74.496735,6300,102.623
1,39.392512,-74.495186,6407,103.118
1,39.389084,-74.492467,6505,103.566
1,39.387395,-74.490446,6560,103.822
1,39.368545,-74.462708,6747,106.998
1,39.367985,-74.46112,6780,107.149
1,39.366907,-74.455233,6846,107.669
1,39.363051,-74.440489,6963,109.008
2,40.851765,-74.834961,1,0
2,40.860035,-74.826688,65,1.154
2,40.861686,-74.824028,123,1.444
2,40.863753,-74.819305,196,1.903
2,40.865034,-74.817735,234,2.098
2,40.878801,-74.810945,413,3.734
2,40.880555,-74.809616,458,3.959
2,40.882247,-74.807665,508,4.209
2,40.885156,-74.803212,557,4.704
2,40.886796,-74.799959,619,5.033
2,40.889634,-74.789935,718,5.935
2,40.894306,-74.784485,842,6.633
2,40.904874,-74.762028,930,8.856
2,40.908295,-74.757328,1002,9.406
2,40.910805,-74.752327,1040,9.911
2,40.911356,-74.750393,1075,10.086
2,40.911197,-74.747639,1122,10.32
2,40.909504,-74.742546,1193,10.789
2,40.908608,-74.733483,1242,11.558
2,40.907439,-74.730704,1296,11.827
2,40.90625,-74.729445,1331,11.997
2,40.900892,-74.725955,1388,12.663
2,40.89937,-74.725964,1422,12.833
2,40.896292,-74.727286,1472,13.194
2,40.894438,-74.726976,1514,13.404
2,40.892974,-74.725446,1556,13.614
2,40.892304,-74.722845,1603,13.849
2,40.892534,-74.718822,1640,14.188
2,40.892953,-74.717011,1672,14.348
2,40.896895,-74.70957,1737,15.112
2,40.897485,-74.707779,1770,15.277
2,40.897583,-74.699912,1855,15.94
2,40.898153,-74.697112,1903,16.185
2,40.902363,-74.685431,2002,17.273
2,40.903513,-74.68302,2045,17.513
2,40.906345,-74.678729,2091,17.993
2,40.907486,-74.675905,2111,18.263
2,40.907877,-74.673714,2137,18.452
2,40.907805,-74.670202,2182,18.749
2,40.907217,-74.66841,2216,18.914
2,40.906339,-74.667065,2246,19.064
2,40.904133,-74.665643,2301,19.339
2,40.897517,-74.664625,2380,20.081
2,40.894324,-74.663059,2456,20.461
2,40.893169,-74.661836,2489,20.626
2,40.892214,-74.659908,2522,20.821
2,40.891675,-74.655601,2596,21.19
2,40.891915,-74.650929,2672,21.584
2,40.892725,-74.64649,2744,21.968
2,40.904256,-74.605659,2865,25.632
2,40.905496,-74.5978,2931,26.307
2,40.905585,-74.589614,2992,26.996
2,40.904662,-74.586672,3044,27.265
2,40.898355,-74.572002,3079,28.684
2,40.897402,-74.570375,3117,28.858
2,40.895128,-74.568693,3181,29.15
2,40.887034,-74.566725,3265,30.067
2,40.885315,-74.565056,3312,30.306
2,40.883464,-74.562134,3353,30.629
2,40.883094,-74.559436,3397,30.862
2,40.884577,-74.545617,3441,32.035
2,40.884556,-74.543399,3482,32.222
2,40.883767,-74.540622,3537,32.473
2,40.879244,-74.531385,3631,33.4
2,40.879045,-74.528111,3692,33.679
2,40.880715,-74.519324,3759,34.441
2,40.880786,-74.517326,3796,34.61
2,40.880006,-74.514381,3854,34.874
2,40.877795,-74.510975,3936,35.254
2,40.877334,-74.508201,3989,35.496
2,40.877905,-74.505791,4036,35.71
2,40.881925,-74.499402,4100,36.409
2,40.883085,-74.496302,4164,36.701
2,40.883526,-74.492063,4226,37.062
2,40.883904,-74.481534,4301,37.948
2,40.884714,-74.473854,4412,38.601
2,40.885615,-74.469476,4476,38.983
2,40.885187,-74.466191,4538,39.266
2,40.880123,-74.45201,4626,40.585
2,40.879724,-74.447881,4703,40.937
2,40.880275,-74.443783,4780,41.288
2,40.882403,-74.438983,4883,41.758
2,40.896343,-74.418074,4955,44.102
2,40.901747,-74.412809,5077,44.852
2,40.903614,-74.407164,5164,45.372
2,40.906095,-74.403183,5227,45.807
2,40.907763,-74.399134,5294,46.195
2,40.916968,-74.386556,5404,47.666
2,40.921627,-74.37755,5517,48.585
2,40.922077,-74.375364,5559,48.776
2,40.921846,-74.373064,5601,48.972
2,40.921256,-74.371516,5633,49.119
2,40.919094,-74.368476,5708,49.47
2,40.918074,-74.366252,5756,49.689
2,40.915862,-74.356986,5819,50.506
2,40.915634,-74.353875,5877,50.771
2,40.916763,-74.350661,5943,51.072
2,40.922381,-74.344466,6023,51.886
2,40.924566,-74.340356,6114,52.311
2,40.927745,-74.325864,6222,53.579
2,40.928105,-74.321605,6293,53.94
2,40.927936,-74.318252,6353,54.223
2,40.916907,-74.271297,6478,58.354
2,40.916317,-74.269942,6507,58.487
2,40.902956,-74.259023,6595,60.234
2,40.892025,-74.250879,6672,61.629
2,40.881707,-74.236424,6789,63.302
2,40.874146,-74.228997,6853,64.349
2,40.869033,-74.225869,6913,64.976
2,40.867754,-74.224215,6957,65.177
2,40.867273,-74.222207,6996,65.356
2,40.867533,-74.220094,7036,65.538
2,40.871628,-74.213636,7148,66.251
2,40.874695,-74.202507,7252,67.248
2,40.874836,-74.200912,7278,67.383
2,40.874577,-74.199464,7304,67.509
2,40.873257,-74.197523,7353,67.733
2,40.871628,-74.197065,7394,67.921
2,40.868409,-74.197674,7443,68.282
2,40.860626,-74.201795,7556,69.216
2,40.851549,-74.203555,7663,70.237
2,40.844086,-74.208607,7744,71.171
2,40.842312,-74.209287,7789,71.377
2,40.840548,-74.209266,7831,71.574
2,40.830458,-74.206885,7906,72.714
2,40.817375,-74.209616,8022,74.188
2,40.815712,-74.209296,8063,74.376
2,40.810938,-74.207005,8132,74.943
2,40.809121,-74.208186,8177,75.172
2,40.806633,-74.209077,8205,75.46
2,40.80403,-74.208357,8257,75.758
2,40.799573,-74.203753,8377,76.389
2,40.79276,-74.200063,8449,77.208
2,40.790097,-74.199374,8514,77.51
2,40.785657,-74.199126,8578,78.005
2,40.755962,-74.191976,8688,81.361
2,40.755023,-74.191327,8712,81.48
2,40.752395,-74.187407,8758,81.921
2,40.750454,-74.183342,8810,82.327
2,40.748234,-74.174665,8861,83.099
2,40.747383,-74.170192,8917,83.488
2,40.747158,-74.16347,9015,84.058
2,40.746467,-74.162023,9044,84.203
2,40.743095,-74.157387,9090,84.745
2,40.742044,-74.153898,9154,85.064
2,40.742244,-74.146686,9212,85.673
2,40.743756,-74.12702,9285,87.338
2,40.743955,-74.116602,9365,88.216
2,40.745576,-74.089338,9496,90.521
2,40.742105,-74.071193,9602,92.099
2,40.734881,-74.037075,9669,95.084
2,40.734844,-74.027951,9719,95.854
5,41.123187,-74.161234,1,0
5,41.119515,-74.1588,40,0.457
5,41.116,-74.154803,133,0.975
5,41.107216,-74.150155,178,2.026
5,41.100516,-74.147744,223,2.798
5,41.087374,-74.145514,307,4.272
5,41.06649,-74.145476,422,6.594
5,41.044867,-74.137722,531,9.085
5,41.03798,-74.136517,634,9.859
5,41.035061,-74.134775,712,10.216
5,41.027776,-74.128445,805,11.186
5,41.020772,-74.124945,885,12.019
5,41.009705,-74.122836,964,13.263
5,41.008404,-74.121818,1001,13.432
5,41.006658,-74.118665,1059,13.761
5,41.005542,-74.117474,1094,13.921
5,41.001937,-74.115474,1147,14.356
5,40.996224,-74.113194,1205,15.019
5,40.993281,-74.113745,1278,15.354
5,40.968498,-74.127125,1425,18.33
5,40.963476,-74.129135,1469,18.913
5,40.961404,-74.129365,1511,19.146
5,40.918315,-74.113696,1664,24.115
5,40.899081,-74.103714,1780,26.413
5,40.895071,-74.102284,1867,26.875
5,40.891633,-74.101823,1938,27.26
5,40.888221,-74.102025,2007,27.64
5,40.869906,-74.105985,2075,29.704
5,40.868061,-74.106067,2114,29.91
5,40.866551,-74.105487,2148,30.085
5,40.865192,-74.104277,2188,30.268
5,40.862838,-74.099621,2271,30.741
5,40.861427,-74.097853,2317,30.958
5,40.859544,-74.096655,2366,31.191
5,40.857464,-74.096304,2415,31.426
5,40.855394,-74.096834,2464,31.661
5,40.838556,-74.104039,2520,33.629
5,40.836603,-74.104316,2568,33.849
5,40.783909,-74.080225,2801,40.051
5,40.782523,-74.080194,2832,40.206
5,40.781445,-74.080771,2858,40.336
5,40.777437,-74.086365,2908,40.986
5,40.7764,-74.086988,2934,41.114
5,40.775194,-74.086965,2961,41.249
5,40.756055,-74.071665,3133,43.739
5,40.753647,-74.070564,3190,44.023
5,40.742259,-74.067217,3246,45.32
5,40.741355,-74.06648,3273,45.44
5,40.740725,-74.064657,3294,45.61
5,40.734828,-74.036787,3341,48.048
5,40.734844,-74.027951,3386,48.793
7,40.851765,-74.834961,1,0
7,40.860035,-74.826688,65,1.154
7,40.861686,-74.824028,123,1.444
7,40.863753,-74.819305,196,1.903
7,40.865034,-74.817735,234,2.098
7,40.878801,-74.810945,413,3.734
7,40.880555,-74.809616,458,3.959
7,40.882247,-74.807665,508,4.209
7,40.885156,-74.803212,557,4.704
7,40.886796,-74.799959,619,5.033
7,40.889634,-74.789935,718,5.935
7,40.894306,-74.784485,842,6.633
7,40.905024,-74.761732,936,8.886
7,40.908187,-74.757518,998,9.386
7,40.911256,-74.750972,1065,10.036
7,40.911286,-74.748037,1115,10.285
7,40.909504,-74.742546,1193,10.789
7,40.908608,-74.733483,1242,11.558
7,40.907439,-74.730704,1296,11.827
7,40.90625,-74.729445,1331,11.997
7,40.900892,-74.725955,1388,12.663
7,40.89937,-74.725964,1422,12.833
7,40.896292,-74.727286,1472,13.194
7,40.894438,-74.726976,1514,13.404
7,40.892974,-74.725446,1556,13.614
7,40.892304,-74.722845,1603,13.849
7,40.892534,-74.718822,1640,14.188
7,40.892953,-74.717011,1672,14.348
7,40.896895,-74.70957,1737,15.112
7,40.897485,-74.707779,1770,15.277
7,40.897583,-74.699912,1855,15.94
7,40.898153,-74.697112,1903,16.185
7,40.902363,-74.685431,2002,17.273
7,40.903513,-74.68302,2045,17.513
7,40.906345,-74.678729,2091,17.993
7,40.907486,-74.675905,2111,18.263
7,40.907877,-74.673714,2137,18.452
7,40.907805,-74.670202,2182,18.749
7,40.907217,-74.66841,2216,18.914
7,40.906339,-74.667065,2246,19.064
7,40.904133,-74.665643,2301,19.339
7,40.897517,-74.664625,2380,20.081
7,40.894324,-74.663059,2456,20.461
7,40.893169,-74.661836,2489,20.626
7,40.892214,-74.659908,2522,20.821
7,40.891675,-74.655601,2596,21.19
7,40.891915,-74.650929,2672,21.584
7,40.892725,-74.64649,2744,21.968
7,40.904256,-74.605659,2865,25.632
7,40.905496,-74.5978,2931,26.307
7,40.905585,-74.589614,2992,26.996
7,40.904662,-74.586672,3044,27.265
7,40.898355,-74.572002,3079,28.684
