trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
2131202,08:19:00,08:19:00,132,0,,0,1,0.133
2131202,08:24:00,08:24:00,131,2,,1,0,4.378
2131203,11:00:00,11:00:00,132,0,,0,1,0.133
2131203,11:05:00,11:05:00,131,2,,1,0,4.378
2131224,04:12:00,04:12:00,9,0,,0,1,0
2131224,04:21:30,04:22:00,2,5,,0,0,9.561
2131224,04:31:30,04:32:15,38,10,,0,0,26.457
2131224,04:42:15,04:43:00,56,14,,0,0,43.905
2131224,04:55:30,04:56:15,8,20,,0,0,64.813
2131224,05:02:45,05:03:30,71,24,,0,0,74.548
2131224,05:15:00,05:15:45,28,29,,0,0,86.183
2131224,05:22:00,05:22:45,124,34,,0,0,92.408
2131224,05:47:00,05:47:00,126,45,,1,0,109.008
2131225,05:39:00,05:39:00,9,0,,0,1,0
2131225,05:48:30,05:49:15,2,5,,0,0,9.561
2131225,05:58:45,05:59:30,38,10,,0,0,26.457
2131225,06:09:30,06:10:15,56,14,,0,0,43.905
2131225,06:22:45,06:23:30,8,20,,0,0,64.813
2131225,06:30:00,06:30:45,71,24,,0,0,74.548
2131225,06:43:15,06:44:00,28,29,,0,0,86.183
2131225,06:50:15,06:51:00,124,34,,0,0,92.408
2131225,07:15:00,07:15:00,126,45,,1,0,109.008
2131229,07:24:00,07:24:00,74,0,,0,1,77.498
2131229,07:28:15,07:28:45,39,4,,0,0,81.074
2131229,07:32:15,07:32:45,4,6,,0,0,84.374
2131229,07:35:45,07:36:30,7,8,,0,0,86.959
2131229,07:38:30,07:39:15,22,10,,0,0,88.295
2131229,07:42:30,07:43:15,16,13,,0,0,90.973
2131229,07:46:15,07:47:00,151,15,,0,0,94.391
2131229,07:50:15,07:51:00,79,17,,0,0,97.88
2131229,07:56:00,07:56:30,129,21,,0,0,101.004
2131229,08:03:30,08:04:00,14,23,,1,0,102.776
2131230,09:26:00,09:26:00,74,0,,0,1,77.498
2131230,09:30:15,09:30:45,39,5,,0,0,81.074
