trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible
2131202,14,249232,Princeton Station,4123,1,4123,114,
2131203,14,249232,Princeton Station,4133,1,4133,114,
2131224,1,249232,Philadelphia 30th St.,4608,1,4608,101,
2131225,1,249232,Philadelphia 30th St.,4610,1,4610,101,
2131229,10,249232,Bay Head,4315,1,4315,110,
2131230,10,249232,Bay Head,4323,1,4323,110,
2131259,2,249232,Penn Station New York,6202,0,6202,22,
2131260,2,249232,Montclair State University,6213,1,6213,122,
2131280,7,249232,Summit,6317,1,6317,127,
2131281,7,249232,Penn Station New York,6320,0,6320,27,
2131317,5,249427,Ridgewood,1351,1,1351,105,
2131319,9,249232,Trenton Station,3839,1,3839,109,
2131320,9,249232,Trenton Station,3841,1,3841,109,
2131333,5,249508,Suffern,1155,1,1155,105,
2131341,6,249667,Suffern,1117,1,1117,125,
2131379,13,249667,Spring Valley,1623,1,1623,113,
2131381,13,249506,Spring Valley,1621,1,1621,113,
2131402,6,249232,Port Jervis,0043,1,0043,135,
2131403,5,249232,Port Jervis,0045,1,0045,145,
2131683,8,249232,Hoboken,0400,0,0400,8,
2131684,8,249232,Gladstone,0411,1,0411,108,
2133699,15,249283,High Bridge,5711,1,5711,115,
2133700,15,249283,Raritan,5409,1,5409,115,
2149036,17,250980,Meadowlands,2019,1,2019,117,
2149037,17,250980,Meadowlands,2021,1,2021,117,
