shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
p_1276367,40.732687806,-74.06322338,1,0
p_1276367,40.73245062267563,-74.06310098104754,2,28.29566879
p_1276367,40.731965843,-74.062547943,3,99.57447361000001
p_1276367,40.731381652,-74.061871298,4,186.03745213000002
p_1276367,40.730826003,-74.061198026,5,269.95534981000003
p_1276367,40.728661991,-74.058755574,6,586.69282605
p_1276367,40.727564997,-74.057529849,7,746.57553219
p_1276367,40.726993376,-74.056936398,8,827.46419489
p_1276367,40.726446986,-74.056491962,9,898.81765541
p_1276367,40.725561963,-74.055919045,10,1008.37029537
p_1276367,40.724730598,-74.055421963,11,1109.79487246
p_1276367,40.72401282,-74.054779973,12,1206.2064825300001
p_1276367,40.723080365,-74.053862081,13,1335.5740190000001
p_1276367,40.72281136,-74.053420745,14,1383.35151057
p_1276367,40.722654054,-74.053068491,15,1417.8603135800001
p_1276367,40.721968757,-74.050804744,16,1623.7024222300001
p_1276367,40.719489145,-74.042712861,17,2360.7482868
p_1276367,40.71941696,-74.042452961,18,2384.12483088
p_1276367,40.719421069,-74.042440277,19,2385.28961122
p_1276367,40.719254767,-74.041996817,20,2427.06200879
p_1276367,40.71802413340848,-74.03825283907592,21,2771.6551048300003
p_1276367,40.717978604026314,-74.03801701597521,22,2792.21190654
p_1276367,40.71793144747298,-74.03746890888384,23,2838.8181446400004
p_1276367,40.71804147937897,-74.03723485234248,24,2862.0645302700004
p_1276367,40.71817845761953,-74.03711634270081,25,2880.2756607300003
p_1276367,40.71843955846035,-74.03705589169843,26,2909.71694612
p_1276367,40.718760362545424,-74.03705219736331,27,2945.34311724
p_1276367,40.72099626533034,-74.03657446437565,28,3196.89623991
p_1276367,40.72235501952599,-74.03644366706966,29,3348.18803123
p_1276367,40.724213989830105,-74.03598780520991,30,3558.18598542
p_1276367,40.72545332011481,-74.03559591986914,31,3699.73819968
p_1276367,40.72647255548347,-74.03498411193732,32,3824.16623147
p_1276367,40.72700196434727,-74.0346246383783,33,3890.3368574600004
p_1276367,40.72717095766086,-74.03454774268141,34,3910.1959075100003
p_1276367,40.727033758,-74.034591454,35,3925.8728762900005
p_1276367,40.727205427851715,-74.03453635324472,36,3945.4966783000004
p_1276367,40.7273307884638,-74.03449018901478,37,3959.9537786100004
p_1276367,40.727682001,-74.034473647,38,3998.9804834700003
p_1276367,40.728360282,-74.034589019,39,4074.9306617700004
p_1276367,40.728956213,-74.034715299,40,4141.962354830001
p_1276367,40.729611389,-74.034602956,41,4215.33516208
p_1276367,40.73103925,-74.034303753,42,4375.899195270001
p_1276367,40.732618572,-74.033942351,43,4553.918274660001
p_1276367,40.733710373,-74.033814186,44,4675.64384062
p_1276367,40.734844519,-74.033399048,45,4806.38026322
p_1276367,40.735285633,-74.033035012,46,4864.21748054
p_1276367,40.735447907,-74.032657685,47,4900.83206191
p_1276367,40.735575409,-74.032351744,48,4930.299629120001
p_1276367,40.735621773,-74.03190813,49,4968.1239829900005
p_1276367,40.735548363,-74.031342139,50,5016.62356944
p_1276367,40.735498681,-74.030353434,51,5100.32210163
p_1276367,40.735518476,-74.029985526,52,5131.4771624800005
p_1276367,40.735528373,-74.029713406,53,5154.48956042
p_1276367,40.735553117,-74.029569726,54,5166.93345927
p_1276367,40.735560471,-74.02957798,55,5168.00725514
p_1276367,40.735592277,-74.029391214,56,5184.174021979999
p_1276367,40.735611021,-74.029242856,57,5196.87758437
p_1276367,40.735615,-74.029363852,58,5207.107721709999
p_1276367,40.735549753,-74.029603953,59,5228.644578609999
p_1276367,40.735492965,-74.030271644,60,5285.39629835
p_1276367,40.735535986,-74.030700874,61,5321.96701012
p_1276367,40.735675374,-74.031488931,62,5390.31052219
p_1276367,40.735701607,-74.031866422,63,5422.3301268
p_1276367,40.735672367,-74.032210546,64,5451.5792087
p_1276367,40.735613254,-74.0325303,65,5479.37523299
p_1276367,40.735485911,-74.032832351,66,5508.5464775499995
p_1276367,40.735270949,-74.033180943,67,5546.4528746099995
p_1276367,40.735029847,-74.033429477,68,5580.47634966
p_1276367,40.734530536,-74.0336199,69,5638.21026514
p_1276367,40.734017031,-74.033788377,70,5696.98344862
p_1276367,40.733631551,-74.033913286,71,5741.07174794
p_1276367,40.733224907,-74.033939392,72,5786.28287429
p_1276367,40.73292621,-74.033940681,73,5819.45298209
p_1276367,40.732669672,-74.033839768,74,5849.18926405
p_1276367,40.732330494,-74.033640784,75,5890.43509388
p_1276367,40.731928899,-74.032989678,76,5961.24533182
p_1276367,40.731816189,-74.032643507,77,5993.05418569
p_1276367,40.731767944352185,-74.03198673103434,78,6048.79361259
p_1276367,40.73166571876408,-74.03027592066191,79,6193.76017798
p_1276367,40.73156716819395,-74.02829359980296,80,6361.57502435
p_1276367,40.73151508296459,-74.02569417002626,81,6581.23965765
p_1276367,40.73148958262749,-74.02473696997986,82,6662.149352869999
p_1276367,40.731383522,-74.022967647,83,6812.077595559999
p_1276367,40.731325485,-74.021507002,84,6935.635051429999
p_1276367,40.731300899,-74.019376862,85,7115.601297469999
p_1276367,40.73127206261833,-74.01839751132371,86,7198.394829749999
p_1276367,40.7312777293871,-74.0164158081047,87,7365.802309719999
p_1276367,40.731273823,-74.014933659,88,7491.0090395199995
p_1276367,40.731286229529275,-74.01383633284532,89,7583.716959009999
p_1276367,40.731261387,-74.013144778,90,7642.201825669999
p_1276367,40.731244748,-74.012198144,91,7722.191019169999
p_1276367,40.73121539499425,-74.01145013634779,92,7785.463750219999
p_1276367,40.73119813697008,-74.01100008834496,93,7823.53030333
p_1276367,40.73123213756625,-74.01036818675199,94,7877.04421562
p_1276367,40.731249137857844,-74.01021488518225,95,7890.131400949999
p_1276367,40.73124347109405,-74.00998306329616,96,7909.724895559999
p_1276367,40.73122930418367,-74.00970263359488,97,7933.466660559999
p_1276367,40.731108446,-74.008431851,98,8041.6531329499985
p_1276367,40.731095199,-74.008318136,99,8051.371326529998
p_1276367,40.731114888,-74.008198971,100,8061.672638759998
p_1276367,40.731161057,-74.008081598,101,8072.834975509998
p_1276367,40.731243211,-74.00798304,102,8085.186076209998
p_1276367,40.731281911,-74.007956161,103,8090.046631759998
p_1276367,40.731885762,-74.007795305,104,8158.466440349997
p_1276367,40.732519996,-74.007590643,105,8230.988238979997
p_1276367,40.732740996,-74.007484342,106,8257.121236449997
p_1276367,40.732871117,-74.007309898,107,8277.759678929997
p_1276367,40.732931408,-74.007083975,108,8297.984618319997
p_1276367,40.732933,-74.007072,109,8299.011525209997
p_1276367,40.733063377,-74.006347192,110,8361.927325109997
p_1276367,40.733220598,-74.005356157,111,8447.444823349997
p_1276367,40.733402014,-74.004219544,112,8545.549181429997
p_1276367,40.733578404,-74.003059256,113,8645.500534639998
p_1276367,40.733764107,-74.001874427,114,8747.688963709998
p_1276367,40.733902421,-74.000815868,115,8838.417907119998
p_1276367,40.73403223746695,-74.00006571259505,116,8903.404568729999
p_1276367,40.7341138994295,-73.99965079996477,117,8939.607424729998
p_1276367,40.7341812704731,-73.99936521075121,118,8964.86526503
p_1276367,40.73428820840033,-73.9991809241647,119,8984.44479256
p_1276367,40.73426415905814,-73.99914957529606,120,8988.20575549
p_1276367,40.734304947493484,-73.99910783052762,121,8993.9460524
p_1276367,40.734783,-73.99871,122,9056.775767860001
p_1276367,40.735031,-73.998542,123,9087.75716495
p_1276367,40.735389,-73.998275,124,9133.4645941
p_1276367,40.73603,-73.997802,125,9215.09349722
p_1276367,40.736667,-73.997337,126,9296.00496866
p_1276367,40.737354,-73.996849,127,9382.71941958
p_1276367,40.73735,-73.99684,128,9383.599894250001
p_1276367,40.74912,-73.98827,129,10877.687761030002
p_1304708,40.732815733,-74.063149882,1,0
p_1304708,40.732661995,-74.062984262,2,22.07270326
p_1304708,40.732421093,-74.062820453,3,52.19151962
p_1304708,40.732118854,-74.062578049,4,91.5081852
p_1304708,40.731801962,-74.062221966,5,137.80271335
p_1304708,40.731328798,-74.061727747,6,204.91392957
p_1304708,40.730882916,-74.061252308,7,268.66960556
p_1304708,40.730121329,-74.060447578,8,377.17798587
p_1304708,40.72953612,-74.059834238,9,460.29188702
p_1304708,40.728644136,-74.058749918,10,595.20869887
p_1304708,40.727484054,-74.057560206,11,758.6028816300001
p_1304708,40.726803649,-74.056832476,12,856.01308286
p_1304708,40.726588151,-74.056647902,13,884.5757690800001
p_1304708,40.726247923,-74.056498343,14,924.4143560200001
p_1304708,40.725976914,-74.056408173,15,955.4586827400001
p_1304708,40.72567217,-74.056222378,16,992.76310779
p_1304708,40.725206236,-74.055997922,17,1047.86983895
p_1304708,40.724732903,-74.055744189,18,1104.63587612
p_1304708,40.724503631,-74.055607564,19,1132.59051708
p_1304708,40.724170816,-74.055344072,20,1175.73556483
p_1304708,40.723965387,-74.055106616,21,1206.11447206
p_1304708,40.723427884,-74.054470549,22,1286.4300548
p_1304708,40.723110384,-74.053993513,23,1339.97858567
p_1304708,40.722766178,-74.053387819,24,1403.8512332
p_1304708,40.722485599,-74.052623919,25,1475.5182917
p_1304708,40.72215934578682,-74.05150134115632,26,1577.04616681
p_1304708,40.72192604103748,-74.05062636997009,27,1655.37896616
p_1304708,40.72165369201804,-74.04970443442511,28,1738.9369201999998
p_1304708,40.72139743357232,-74.04884973914378,29,1816.5535707799997
p_1304708,40.72114295372333,-74.04803496094965,30,1890.9678186399997
p_1304708,40.72082510228472,-74.04701066774483,31,1984.4306599499996
p_1304708,40.72059627574811,-74.0462253541818,32,2055.48074879
p_1304708,40.720294720367576,-74.04532160967938,33,2138.8581998799996
p_1304708,40.71996486420289,-74.04429282484503,34,2233.1832212599998
p_1304708,40.71972259817986,-74.04349169532635,35,2306.0215407799997
p_1304708,40.719651413312334,-74.04318175088336,36,2333.37603629
p_1304708,40.71956729283329,-74.04291536815741,37,2357.74449629
p_1304708,40.7194729726468,-74.04266647337724,38,2381.23789253
p_1304708,40.719416024545694,-74.0425044569644,39,2396.31699834
p_1304708,40.71941498394622,-74.04249779585267,40,2396.89154293
p_1304708,40.719180072508976,-74.04185912245568,41,2456.82843027
p_1304708,40.718927995703666,-74.04107260168878,42,2528.93780681
p_1304708,40.718292185,-74.038833,43,2730.90949406
p_1304708,40.717821976,-74.037399577,44,2862.79979121
p_1304708,40.717392186,-74.035696102,45,3014.43875936
p_1304708,40.717228318,-74.034654187,46,3104.33499691
p_1304708,40.717157857,-74.034271945,47,3137.5663796999997
p_1304708,40.717071132,-74.033758826,48,3181.97855894
p_1304708,40.717001923,-74.033178344,49,3231.6242884999997
p_1304708,40.71691367195808,-74.03241092751928,50,3297.2028389099996
p_1304708,40.71691220600616,-74.03240319103006,51,3297.8764923999997
p_1304708,40.71684917003341,-74.03190612160878,52,3340.45531271
p_1304708,40.71678320209216,-74.03143226165467,53,3381.15840561
p_1304708,40.716538442152626,-74.03035494902804,54,3476.15665067
