route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,drt_max_travel_time,drt_avg_travel_time,drt_advance_book_min,drt_pickup_message,drt_drop_off_message,continuous_pickup_message,continuous_drop_off_message,tts_trip_headsign,tts_trip_short_name
862,c_67317_b_none_d_0,t_2023635_b_none_tn_1,,World Trade Center,1,,p_4496,,,,,,,,,,,,
862,c_67317_b_none_d_0,t_2023635_b_none_tn_10,,World Trade Center,1,,p_4496,,,,,,,,,,,,
862,c_67317_b_none_d_0,t_2023635_b_none_tn_11,,World Trade Center,1,,p_4496,,,,,,,,,,,,
862,c_67317_b_none_d_0,t_2023704_b_none_tn_0,,Newark,0,,p_5502,,,,,,,,,,,,
862,c_67317_b_none_d_0,t_2023705_b_none_tn_1,,Newark,0,,p_5502,,,,,,,,,,,,
862,c_67317_b_none_d_0,t_2023705_b_none_tn_2,,Newark,0,,p_5502,,,,,,,,,,,,
1024,c_24582_b_none_d_0,t_2113634_b_none_tn_1,,Journal Square via Hoboken,0,,p_902146,,,,,,,,,,,,
1024,c_24582_b_none_d_0,t_2113635_b_none_tn_0,,33rd via Hoboken,1,,p_902145,,,,,,,,,,,,
1024,c_24582_b_none_d_0,t_2113637_b_none_tn_1,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,,
1024,c_24582_b_none_d_0,t_2113637_b_none_tn_2,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,,
1024,c_24582_b_none_d_0,t_2113637_b_none_tn_3,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,,
1024,c_24582_b_none_d_0,t_2113640_b_none_tn_1,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,,
1024,c_24582_b_none_d_0,t_2113640_b_none_tn_2,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,,
1024,c_24582_b_none_d_0,t_2113640_b_none_tn_3,,33rd via Hoboken,1,,p_4498,,,,,,,,,,,,
1024,c_24582_b_none_d_0,t_2113642_b_none_tn_1,,Journal Square,0,,p_1305094,,,,,,,,,,,,
1024,c_24582_b_none_d_0,t_2113643_b_none_tn_0,,Journal Square,0,,p_1305093,,,,,,,,,,,,
1024,c_24582_b_none_d_0,t_2113645_b_none_tn_1,,33rd Street,1,,p_1305101,,,,,,,,,,,,
1024,c_24582_b_none_d_0,t_2113655_b_none_tn_1,,33rd Street,1,,p_1305100,,,,,,,,,,,,
859,c_67314_b_none_d_0,t_5302259_b_none_tn_1,,33rd Street,1,,p_4493,,,,,,,,,,,,
859,c_67314_b_none_d_0,t_5302259_b_none_tn_10,,33rd Street,1,,p_4493,,,,,,,,,,,,
859,c_67314_b_none_d_0,t_5302259_b_none_tn_11,,33rd Street,1,,p_4493,,,,,,,,,,,,
860,c_67314_b_none_d_0,t_5302274_b_none_tn_0,,World Trade Center,1,,p_4495,,,,,,,,,,,,
860,c_67314_b_none_d_0,t_5302275_b_none_tn_0,,World Trade Center,1,,p_4495,,,,,,,,,,,,
860,c_67314_b_none_d_0,t_5302276_b_none_tn_1,,World Trade Center,1,,p_4495,,,,,,,,,,,,
860,c_67314_b_none_d_0,t_5302287_b_none_tn_0,,Hoboken,0,,p_4507,,,,,,,,,,,,
860,c_67314_b_none_d_0,t_5302288_b_none_tn_0,,Hoboken,0,,p_4507,,,,,,,,,,,,
860,c_67314_b_none_d_0,t_5302289_b_none_tn_0,,Hoboken,0,,p_4507,,,,,,,,,,,,
861,c_67314_b_none_d_0,t_5302415_b_none_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,,
861,c_67314_b_none_d_0,t_5302416_b_none_tn_0,,Journal Square,0,,p_4503,,,,,,,,,,,,
